Id,Prediction
1498,84.6781039460
1499,85.9408844829
1500,83.9930265052
1501,87.3957347507
1502,84.8218473091
1503,88.2840067612
1504,85.5653134563
1505,85.5704178325
1506,88.3145999366
1507,88.6448240941
1508,87.7272913413
1509,93.9523062652
1510,89.9999318658
1511,83.9993146928
1512,86.6300354181
1513,87.0508468731
1514,87.5283084152
1515,89.0011397677
1516,83.0119239329
1517,90.3015607547
1518,90.7888621287
1519,89.2833321153
1520,83.1927866150
1521,89.3279818468
1522,88.8079584245
1523,88.1315927662
1524,90.4887237451
1525,91.4590101642
1526,81.7204455907
1527,86.0602484374
1528,86.0724148570
1529,90.5403481695
1530,88.8430068487
1531,87.7921019344
1532,87.6416544577
1533,91.4309947466
1534,87.3579886973
1535,88.1291874839
1536,88.3274751938
1537,90.3020451207
1538,92.5758492704
1539,90.5591910756
1540,88.2471065768
1541,90.3277522628
1542,90.0816644401
1543,86.1990557685
1544,88.2079117507
1545,86.5394335620
1546,93.2492518516
1547,88.8824816975
1548,91.0810279149
1549,87.8142323004
1550,89.1984338849
1551,87.1709086363
1552,87.7631638640
1553,93.4420790165
1554,83.8445150207
1555,87.0231722702
1556,88.9923461658
1557,87.7715953219
1558,91.1507244385
1559,84.4058471527
1560,83.5473113263
1561,84.5086132416
1562,88.6379646870
1563,91.0644321745
1564,87.6620198289
1565,90.2343422208
1566,86.2653499217
1567,90.7240478344
1568,87.7272995701
1569,87.0523001768
1570,93.1062409863
1571,84.0173733291
1572,91.3805815789
1573,85.4591639033
1574,86.0462260888
1575,84.2623776417
1576,92.3677514765
1577,88.3637410492
1578,89.1866119599
1579,85.9251086341
1580,86.2089827214
1581,86.1529431840
1582,85.4227223331
1583,92.7687703651
1584,85.2280493376
1585,86.4572216146
1586,89.0417459903
1587,86.1089716987
1588,93.4762566368
1589,90.1475475871
1590,93.0075914228
1591,87.3652457178
1592,86.5154527423
1593,80.9843583860
1594,84.8911197360
1595,90.7553581469
1596,88.7342171245
1597,88.0638521540
1598,89.8114461206
1599,88.0183298608
1600,81.6886020289
1601,85.0348407708
1602,85.0130663578
1603,89.2196560638
1604,90.8106143992
1605,87.9566939159
1606,89.9702227724
1607,88.5972209100
1608,87.4103425255
1609,88.4942914770
1610,86.8415565414
1611,87.8734861488
1612,87.4901083621
1613,88.7477692546
1614,88.0373156478
1615,90.5687562945
1616,88.5873813013
1617,89.2960509908
1618,89.6542827217
1619,89.2439197622
1620,90.2789207943
1621,87.0591989214
1622,87.9594167059
1623,89.0012765130
1624,84.3007063962
1625,86.3668440769
1626,81.4118103518
1627,87.2289888684
1628,87.2241082626
1629,87.1186907189
1630,87.2830225069
1631,89.0338151630
1632,82.6711404439
1633,83.3089302551
1634,85.5006704344
1635,88.8340111003
1636,85.7455424699
1637,87.2421668945
1638,92.1042938260
1639,89.4108141769
1640,87.0694178527
1641,86.9250475354
1642,85.6034227919
1643,82.7918022736
1644,85.6803424278
1645,84.6141139499
1646,91.1673297678
1647,89.4176010847
1648,87.5990113973
1649,79.4398133396
1650,91.7462852121
1651,89.0420641476
1652,92.0530779487
1653,86.4128978821
1654,88.9580166585
1655,87.5397235724
1656,83.8019227530
1657,90.7898663899
1658,86.2003999029
1659,82.7619607896
1660,89.3212238281
1661,85.3720324215
1662,86.0540182449
1663,90.8653541508
1664,80.5448011570
1665,89.7337335923
1666,88.2808408582
1667,84.1843317325
1668,90.4306109494
1669,87.5667752580
1670,90.0972799279
1671,85.3319377590
1672,89.1837881564
1673,86.2643784981
1674,88.0504487401
1675,87.3393164559
1676,87.6013979303
1677,82.1269082478
1678,87.6396696395
1679,87.5250359386
1680,86.2132267697
1681,83.1886198375
1682,92.0559258460
1683,83.9194467960
1684,89.6500598483
1685,87.1314424612
1686,85.9782998021
1687,92.2275675171
1688,89.5341998011
1689,87.7636713262
1690,92.2572139359
1691,87.3367504879
1692,84.3259603928
1693,88.1218988607
1694,87.6413009468
1695,82.4643520905
1696,88.7383570091
1697,88.8285134492
1698,87.3831955245
1699,92.3956568116
1700,89.8654654986
1701,84.2522105200
1702,87.6214932113
1703,85.2943068941
1704,85.2645048462
1705,84.1681788766
1706,88.2737670474
1707,88.5836201576
1708,92.4231824442
1709,87.2109549470
1710,88.9664383548
1711,85.5912246176
1712,86.2298575540
1713,87.2925373606
1714,84.0990117040
1715,86.0867934952
1716,90.7807227991
1717,81.5285528802
1718,87.5345946311
1719,86.8903392891
1720,87.1284815419
1721,89.5985345319
1722,88.7282908333
1723,86.4039286061
1724,86.9319219774
1725,84.4215644136
1726,90.3000995746
1727,93.4100051933
1728,89.3344954709
1729,94.1432608571
1730,86.3009058960
1731,84.1902516831
1732,87.0714296059
1733,86.6951504716
1734,86.7769002812
1735,87.6198922285
1736,88.6749831159
1737,85.6566068696
1738,88.6522941197
1739,86.5563808503
1740,89.7853319483
1741,86.2380849335
1742,87.6509852071
1743,83.9461847242
1744,86.4007825428
1745,90.6963068897
1746,86.1251813749
1747,87.4300692016
1748,83.5720148692
1749,82.7834725904
1750,89.9435479617
1751,88.6952121526
1752,93.8249276602
1753,86.8399081529
1754,89.8940068085
1755,87.8646351000
1756,82.9659619386
1757,85.9813353666
1758,88.7652027999
1759,84.3850916162
1760,86.0050633871
1761,91.4237208411
1762,85.4006599969
1763,91.3609955650
1764,86.2806077917
1765,87.6574238847
1766,85.3696707392
1767,89.1993122889
1768,90.0111380218
1769,87.4013192648
1770,85.4914366893
1771,86.0218970069
1772,85.3513251112
1773,88.5027726129
1774,84.3220139051
1775,89.1495051785
1776,84.6816210195
1777,90.0271565540
1778,89.2396902096
1779,88.1988243510
1780,88.1993214038
1781,86.7662952131
1782,87.0919361172
1783,86.9807763263
1784,83.8561910539
1785,83.1945160373
1786,88.5580113473
1787,87.4502226625
1788,88.2562942295
1789,85.2528123064
1790,86.7436723836
1791,92.7615461897
1792,87.0374474174
1793,86.4484770292
1794,85.5288672362
1795,89.9278708929
1796,88.6199038144
1797,89.6134052606
1798,90.3904568635
1799,88.4913655102
1800,87.2130305858
1801,88.5637215511
1802,88.1759251898
1803,92.7991612265
1804,89.7302720578
1805,83.9150377116
1806,87.3007978485
1807,84.6572531962
1808,91.6718312202
1809,80.5824118920
1810,85.2937652497
1811,86.1320956267
1812,86.1476882816
1813,91.0853231777
1814,87.4797864078
1815,84.1264266534
1816,87.4341692726
1817,85.1227344703
1818,86.1317737153
1819,89.4264855927
1820,89.0006198045
1821,90.6350651404
1822,88.4352081768
1823,92.3219668102
1824,91.6904967420
1825,88.6159574330
1826,83.9713122339
1827,83.3695070480
1828,88.9243588228
1829,84.1840677739
1830,88.6124866547
1831,88.9515095700
1832,91.4409767538
1833,90.0818399223
1834,89.6994111287
1835,86.8756597688
1836,90.4496467735
1837,89.2433390202
1838,87.8377533643
1839,86.1583711792
1840,87.2402400351
1841,91.3011634342
1842,87.2875628125
1843,91.3695829111
1844,87.9235447660
1845,88.2999567894
1846,83.6062774634
1847,89.8352771034
1848,88.1274826109
1849,85.3132698258
1850,90.6877972841
1851,88.8996608218
1852,84.3447296383
1853,89.2812028943
1854,86.9926382604
1855,87.7913260952
1856,85.8161889371
1857,89.1409067711
1858,85.6891993679
1859,85.5432275236
1860,90.3354626535
1861,86.3387225077
1862,84.6806896142
1863,83.8510692595
1864,90.8958338444
1865,89.7128758975
1866,83.5459776728
1867,89.9938404715
1868,84.3941183561
1869,89.3013063389
1870,88.0361844024
1871,88.0662664288
1872,86.3732918613
1873,92.4119455145
1874,89.0819120576
1875,89.6170514700
1876,87.2881990643
1877,84.8907721888
1878,86.2239098542
1879,86.6240735276
1880,86.9607456477
1881,86.8709804533
1882,91.6219148016
1883,86.6774044696
1884,88.2127465992
1885,87.6293673946
1886,91.4795820558
1887,84.5964173952
1888,89.4644515982
1889,87.5448072511
1890,88.3705523461
1891,84.5347390391
1892,87.9484492649
1893,91.1813361798
1894,91.4818599041
1895,90.0328802756
1896,83.0655062641
1897,90.1708936906
1898,90.8399620584
1899,87.0103005341
1900,87.8261460270
1901,91.2364619609
1902,87.9508508531
1903,89.7513903088
1904,92.9377567039
1905,90.4658816246
1906,86.1494529966
1907,88.1257863367
1908,87.0019619987
1909,89.5131304525
1910,86.5439443746
1911,89.3894635590
1912,89.2998572510
1913,85.9165265375
1914,88.5846266552
1915,87.8488291530
1916,88.4359819281
1917,83.9150777351
1918,88.7423802363
1919,86.0404373576
1920,90.3048413813
1921,86.9222836319
1922,91.9450412019
1923,88.2857216924
1924,89.4288181707
1925,86.1799999773
1926,89.5041065815
1927,91.5407411687
1928,89.2450004120
1929,84.4959857295
1930,92.9200646769
1931,84.4157904996
1932,81.8401419422
1933,86.9641919045
1934,86.4993679605
1935,87.1479603662
1936,87.3750624984
1937,87.3574436461
1938,89.8524940893
1939,85.2046990542
1940,89.9639150077
1941,85.9703595048
1942,86.2903514771
1943,87.1604315142
1944,82.1664058448
1945,83.8750677550
1946,85.2144703264
1947,93.4822553335
1948,87.4500446250
1949,85.1925569070
1950,89.8647909997
1951,88.7370762149
1952,85.0286273600
1953,92.8079338333
1954,86.0492755111
1955,82.1652522925
1956,89.5748941486
1957,83.5299003637
1958,87.0680792389
1959,81.6855818203
1960,89.4014255743
1961,89.4094879457
1962,86.5435838308
1963,89.0058633588
1964,86.2831301605
1965,85.7451037241
1966,86.7127440535
1967,88.4729095778
1968,85.3175011362
1969,87.6717640544
1970,83.4565941685
1971,89.0093270659
1972,84.3823645169
1973,82.9341281280
1974,84.1332976980
1975,87.8630418844
1976,86.5214547511
1977,81.3289775124
1978,86.2883829472
1979,90.5076798353
1980,88.6161719343
1981,85.7264579618
1982,85.1817427246
1983,88.7362284162
1984,88.5933402102
1985,90.2831223315
1986,86.9152216850
1987,86.4868301488
1988,91.5995106084
1989,90.2337644870
1990,87.1568761643
1991,84.4199660914
1992,88.2074549956
1993,88.2507859505
1994,91.3280513595
1995,85.6383982158
1996,86.9291245396
1997,88.8116509460
1998,84.3739345720
1999,81.9518854958
2000,88.1262228418
2001,92.0033643671
2002,82.6186484001
2003,87.1878217691
2004,87.4374763976
2005,86.1258266206
2006,85.9980568451
2007,89.4814540143
2008,88.6658535615
2009,87.6985032673
2010,87.6621480087
2011,93.1847173976
2012,87.5961865116
2013,86.2966432539
2014,85.9364938764
2015,91.9467847837
2016,91.6973644201
2017,87.1009474672
2018,89.2556939223
2019,88.5356576421
2020,86.6792468649
2021,85.5189558950
2022,95.8267770068
2023,93.7095303188
2024,89.1657137840
2025,84.0986671138
2026,85.5833119264
2027,89.1937429671
2028,83.2246281263
2029,86.3925595788
2030,90.3674233056
2031,89.1539101204
2032,89.2303255903
2033,88.5701387672
2034,85.3929138517
2035,84.1569240653
2036,91.2469754803
2037,87.9395413984
2038,85.7414942531
2039,82.8948787171
2040,86.8600598397
2041,88.0792076296
2042,93.6981477553
2043,87.5129789499
2044,86.2405256428
2045,92.3411554625
2046,89.5531948585
2047,85.0477915315
2048,87.6512233489
2049,85.0395995247
2050,88.7611391008
2051,87.0522273344
2052,85.1253950513
2053,87.6131071414
2054,87.4781498322
2055,87.6765189204
2056,83.2850722002
2057,88.7253623070
2058,85.3899230898
2059,84.8586640935
2060,80.4961641372
2061,82.7487106046
2062,93.5224450040
2063,90.4466476992
2064,86.8280552701
2065,91.9574359019
2066,89.4031397558
2067,88.9507551837
2068,85.9861935190
2069,87.0415183649
2070,87.2828043674
2071,88.0883107928
2072,89.0827416812
2073,91.0573909992
2074,88.5894716410
2075,90.8147465690
2076,90.4615781248
2077,86.7343822551
2078,85.6343797014
2079,86.1508202156
2080,82.9837671082
2081,90.7353715917
2082,86.1287517454
2083,91.4654544896
2084,85.8421074870
2085,85.9419531698
2086,87.8856226095
2087,87.7560416108
2088,89.6975952888
2089,89.5866576020
2090,85.0014111902
2091,87.4182272658
2092,91.5916557598
2093,84.1496368484
2094,90.0599640258
2095,89.5550257570
2096,91.4540992280
2097,90.4857455004
2098,90.4831179179
2099,85.9817483636
2100,90.0005784496
2101,86.5909132118
2102,88.7144581904
2103,86.9319448369
2104,86.3695226897
2105,89.6800749627
2106,86.5475162493
2107,88.4908489262
2108,91.6270008218
2109,88.0242381437
2110,87.6436740225
2111,89.5555439284
2112,85.1079966141
2113,93.3897142221
2114,86.7907074929
2115,88.4658906665
2116,94.0954532918
2117,84.7523522178
2118,85.6266166720
2119,89.9465098468
2120,87.0172130753
2121,87.6561078341
2122,83.5158248056
2123,89.9962813412
2124,86.8592989125
2125,88.2202303628
2126,86.9389105907
2127,88.3339488814
2128,87.5378486143
2129,89.0049236626
2130,85.5517621427
2131,90.4185382741
2132,90.0777062514
2133,85.9931999991
2134,86.5961213440
2135,86.2179440079
2136,89.2439893027
2137,86.0202037491
2138,90.0590064583
2139,88.7936638258
2140,90.7119895972
2141,89.2533019560
2142,89.7685593540
2143,85.5604254340
2144,83.4689149635
2145,90.6382538968
2146,87.3408500214
2147,92.4083176786
2148,82.7584987904
2149,89.6761082170
2150,86.6887540735
2151,87.8539763461
2152,89.4914252482
2153,86.1856203968
2154,87.3901516996
2155,92.6182882556
2156,87.8537688527
2157,85.3369370187
2158,88.8065262598
2159,88.8689022320
2160,90.3212481517
2161,91.2347875832
2162,95.4590116671
2163,87.0868387007
2164,91.0195699019
2165,90.7573979890
2166,89.2440515560
2167,82.1555386733
2168,90.9581320355
2169,87.3453435977
2170,84.3371170402
2171,89.8436949972
2172,92.1006972721
2173,89.8568289717
2174,91.8865955893
2175,87.7046478629
2176,88.5090294433
2177,86.6697734161
2178,94.9356028628
2179,87.4737096970
2180,92.6142016425
2181,87.6894076955
2182,84.6585284235
2183,89.0166192859
2184,88.9332291189
2185,91.1138394976
2186,90.2184142690
2187,88.2485331553
2188,88.8914056922
2189,84.8985123773
2190,88.7428524690
2191,85.4027213848
2192,89.9461537077
2193,81.9154986929
2194,90.0233068344
2195,82.0522636082
2196,91.8445539079
2197,88.7041243461
2198,91.3126147388
2199,90.2805738622
2200,90.5367178156
2201,88.1162721033
2202,87.6814434823
2203,86.8627442196
2204,95.3493812337
2205,92.7016618442
2206,90.1815753089
2207,92.7086180990
2208,91.8843285248
2209,87.6599114498
2210,80.8953662048
2211,85.3981962273
2212,89.8085339753
2213,83.9840259553
2214,82.5041692785
2215,89.9265974257
2216,88.1882655399
2217,91.2446769419
2218,89.0920356876
2219,91.7730010321
2220,86.8666135683
2221,89.9448627856
2222,89.0009018478
2223,90.4314896583
2224,83.6944560785
2225,86.1971487339
2226,85.3997213072
2227,86.3789638232
2228,88.6033697905
2229,83.7915405122
2230,87.7275912125
2231,89.5922389847
2232,89.0160536923
2233,89.7891362096
2234,85.3228022034
2235,89.7948460184
2236,84.4546003221
2237,82.6005764949
2238,85.8050426588
2239,82.1769752464
2240,84.3870420381
2241,93.1024492818
2242,92.2210162585
2243,91.7524931441
2244,85.2431238803
2245,89.9152399103
2246,86.5034851729
2247,88.8697849639
2248,83.6681627700
2249,85.8292901157
2250,87.9007275350
2251,86.7788642964
2252,86.0893228007
2253,81.1497742250
2254,91.7649602355
2255,89.9769361657
2256,89.4305811345
2257,89.2648525797
2258,89.8907783040
2259,87.8245170259
2260,88.1473500290
2261,87.1536177526
2262,92.8824613052
2263,87.8796095124
2264,83.2555929053
2265,88.2456571099
2266,88.7813223489
2267,86.8328939964
2268,85.6052548979
2269,87.2959015519
2270,92.0428974753
2271,90.3455543046
2272,92.0143293699
2273,82.9324800889
2274,89.8632867362
2275,86.0103500183
2276,88.9672349721
2277,83.5887268564
2278,87.6267587786
2279,90.3843274016
2280,90.9825320588
2281,82.6891084975
2282,84.0458931705
2283,86.5159071605
2284,87.4948670044
2285,82.6937162131
2286,86.3440774816
2287,91.1150377836
2288,87.6303095272
2289,92.2850241606
2290,86.9637462015
2291,84.8632896216
2292,86.0130622815
2293,90.0944718523
2294,90.7930342103
2295,85.9439811140
2296,93.2215917235
2297,90.5091703175
2298,88.0065756136
2299,83.4498475758
2300,91.1135040092
2301,90.3753766581
2302,85.9497397670
2303,87.5874960609
2304,87.5354088471
2305,85.6310907052
2306,87.2997409752
2307,91.2449293184
2308,86.1414064318
2309,87.0023727211
2310,86.6289604713
2311,84.3520364977
2312,84.7215544989
2313,89.7678411733
2314,88.8562862609
2315,83.9403234853
2316,84.2417823168
2317,85.2257144377
2318,88.4481618756
2319,88.6606109324
2320,83.5314741514
2321,87.0445354022
2322,90.3605078182
2323,86.0795174908
2324,82.7915418716
2325,84.9703260849
2326,83.2441127752
2327,93.6629729270
2328,89.7056431028
2329,90.5226032912
2330,89.2747056323
2331,89.4272698139
2332,93.1800947862
2333,91.5687092888
2334,91.3303572091
2335,86.3678153512
2336,90.3085008981
2337,84.6815268491
2338,86.1396362727
2339,91.9103693234
2340,90.3899393855
2341,91.3479093786
2342,90.7702153586
2343,85.6499672636
2344,90.9831869311
2345,91.3287308025
2346,82.4429341777
2347,86.8512912627
2348,92.3033483867
2349,86.3497423118
2350,89.0548480705
2351,89.4927177802
2352,83.1705836671
2353,92.2330276078
2354,92.0762248117
2355,87.8798941769
2356,89.2206372523
2357,83.9095685983
2358,86.8105677735
2359,90.4672846286
2360,87.1050867651
2361,88.8103755310
2362,92.1157912853
2363,83.9785191451
2364,87.6237212608
2365,85.3129394493
2366,85.1544588102
2367,90.8144548374
2368,87.5686325851
2369,88.3863570659
2370,86.5187183519
2371,84.6816312009
2372,87.3799461006
2373,88.5633512508
2374,87.3927158465
2375,89.7298272334
2376,84.7158352643
2377,84.1686934216
2378,84.5766796865
2379,84.3838045751
2380,86.2237082220
2381,88.8419116176
2382,83.8327236767
2383,88.5171577852
2384,92.1596444117
2385,88.1768160512
2386,87.0643015832
2387,87.6435831327
2388,84.0656747823
2389,85.1534650278
2390,85.5548888912
2391,86.1851029410
2392,88.1619184374
2393,86.5891208600
2394,86.6765180836
2395,92.4309571545
2396,88.5511476954
2397,83.9607432566
2398,88.8446696074
2399,86.8295504540
2400,86.9694481320
2401,88.7907084630
2402,87.9927554151
2403,83.5640950835
2404,87.5152917024
2405,89.8442213484
2406,89.7043042649
2407,84.5971349974
2408,91.9382418077
2409,93.0613787365
2410,91.3356372915
2411,86.9895422491
2412,87.1387237735
2413,83.5685491595
2414,86.4482116272
2415,84.8705055007
2416,87.2177372610
2417,90.1056490572
2418,89.6456170080
2419,91.9101693255
2420,92.1039746713
2421,83.4271525535
2422,81.7847845858
2423,89.3971886564
2424,90.3848374811
2425,89.8059872600
2426,86.7809283356
2427,90.1697264429
2428,85.7155616523
2429,83.9463451110
2430,84.5518729533
2431,86.6705754087
2432,85.7063610756
2433,90.3268896381
2434,91.3167618232
2435,94.5823257147
2436,89.5047302496
2437,87.2286955517
2438,89.6094874250
2439,87.9898929948
2440,86.7346058903
2441,84.9047529009
2442,92.6996549181
2443,87.0353649617
2444,87.7072614656
2445,88.9562284793
2446,87.6353141067
2447,86.3836892171
2448,82.9647352255
2449,91.2195505012
2450,89.7367415394
2451,88.0793513453
2452,87.1445769210
2453,87.9482615146
2454,86.0766705452
2455,87.3990906432
2456,83.9395051966
2457,83.0349720197
2458,82.4048331606
2459,92.0012154599
2460,87.0814504995
2461,89.8249140336
2462,87.5300506053
2463,86.9829207647
2464,87.4960382236
2465,87.2067858375
2466,91.2521273417
2467,85.5396359853
2468,88.9849000749
2469,85.7579416692
2470,92.8650873687
2471,88.0994308815
2472,91.2119379216
2473,85.5839290906
2474,89.5989719831
2475,89.2252994940
2476,87.8493914059
2477,84.4840976596
2478,89.6876023008
2479,84.8821220715
2480,91.9455777391
2481,85.7516344515
2482,91.9006146204
2483,88.6396702651
2484,89.8789406634
2485,86.3165843776
2486,87.5817287705
2487,85.7992648762
2488,89.1844001360
2489,83.1131797297
2490,84.9060292512
2491,84.4344486926
2492,88.4248209411
2493,88.0411913030
2494,85.3074357418
2495,92.2135973197
2496,87.5634001054
2497,87.6440300313
2498,84.3516263557
2499,89.5749853263
2500,81.7918595751
2501,88.9160971383
2502,91.3102670558
2503,87.0383232626
2504,90.4041462337
2505,83.8142600605
2506,84.2757252989
2507,92.6857982424
2508,87.4979464501
2509,86.9758112435
2510,86.3071941349
2511,89.2335103456
2512,93.5665735270
2513,83.8335084577
2514,87.9689217747
2515,87.3660530572
2516,86.2123551194
2517,88.1356870327
2518,86.3764873445
2519,87.1707108352
2520,91.7190465020
2521,91.4580926386
2522,92.2555345078
2523,85.3030553958
2524,89.1623353017
2525,86.3769541343
2526,88.6439448674
2527,88.2130210762
2528,86.4540552282
2529,86.5095447939
2530,89.4544604272
2531,90.0133922262
2532,87.3138066804
2533,86.4942375546
2534,83.8507418878
2535,83.8936362887
2536,86.5028610425
2537,87.3036100324
2538,90.0020282704
2539,92.7792135639
2540,86.7008655102
2541,90.8252577389
2542,90.9462975796
2543,88.3950703735
2544,88.7063792839
2545,87.5361804300
2546,86.2454016632
2547,92.2358094585
2548,88.9996527107
2549,85.6463563322
2550,84.0570669271
2551,90.9697846457
2552,90.5640112133
2553,86.6278522331
2554,91.6565524037
2555,90.3104056125
2556,89.4146092853
2557,82.7409098065
2558,88.2823091021
2559,84.9905752362
2560,87.6313078653
2561,88.1309651004
2562,84.7206528018
2563,86.4471786512
2564,85.3997763600
2565,88.8812365923
2566,87.4749191458
2567,91.1969617100
2568,83.3263740247
2569,88.3289109206
2570,88.8937401196
2571,83.8680540817
2572,90.9303073157
2573,85.3021662712
2574,88.5191633846
2575,88.7484723303
2576,88.8428757198
2577,88.0051854988
2578,85.8147594380
2579,91.7270312568
2580,89.2506843225
2581,83.9114105486
2582,92.6258742490
2583,85.9392230880
2584,92.4006981045
2585,82.2058554466
2586,89.0874255850
2587,89.0199909626
2588,85.8250147054
2589,87.1162546138
2590,87.7205015765
2591,85.7093226642
2592,87.8934370403
2593,84.4772151920
2594,88.8766030367
2595,91.1954739113
2596,86.2860353850
2597,87.6230844284
2598,88.6681482263
2599,89.0006255286
2600,83.6575367128
2601,91.5912395000
2602,87.6889174999
2603,86.7175740365
2604,81.4784335190
2605,93.1201308269
2606,86.5482788003
2607,83.2516207712
2608,90.4626236846
2609,84.0521962738
2610,83.1636151507
2611,89.4199114821
2612,92.4008783669
2613,84.3487915279
2614,87.7975790700
2615,85.3176911778
2616,90.7987691033
2617,89.1996456648
2618,86.3850123652
2619,89.2388002147
2620,92.3914689158
2621,85.6624356950
2622,85.9965567842
2623,87.4818463788
2624,85.4089088472
2625,86.3170999615
2626,89.8712716004
2627,87.2368914694
2628,91.3925874207
2629,85.5454338756
2630,88.6585318913
2631,86.3197945812
2632,88.8446149410
2633,87.8669632709
2634,89.6677164791
2635,89.2981597741
2636,87.6210165892
2637,87.7525865734
2638,90.7526177996
2639,84.5160532455
2640,89.7699009452
2641,87.8818681574
2642,90.2525717430
2643,91.2677794931
2644,92.6708635755
2645,85.0098072777
2646,86.4348795547
2647,90.5011540164
2648,87.6653606353
2649,88.8515164018
2650,90.7189343764
2651,85.6952249616
2652,83.0805607707
2653,85.4244697551
2654,85.0961246000
2655,90.6561158295
2656,92.5829661261
2657,90.1152764644
2658,84.5124238029
2659,88.6415318026
2660,83.5727277122
2661,92.0012959548
2662,89.6358338689
2663,86.3387096585
2664,87.2894472483
2665,86.4847348995
2666,84.8848675058
2667,88.2281185502
2668,89.5155772623
2669,89.0888595293
2670,86.1389245913
2671,86.4179019361
2672,86.8045776916
2673,84.4276669596
2674,87.2824369376
2675,89.5559164417
2676,86.3299576936
2677,86.9647432041
2678,85.4676825715
2679,90.8920696325
2680,89.4069534170
2681,87.7530432682
2682,85.9757911505
2683,90.0533971905
2684,87.5931836531
2685,85.8144372011
2686,87.3782987879
2687,86.9235134633
2688,92.4078468926
2689,87.9994699458
2690,85.9965850729
2691,90.6868120579
2692,91.9541352546
2693,84.1571956678
2694,91.0421908745
2695,89.8074100131
2696,90.1090834881
2697,83.3733178491
2698,87.4969459932
2699,89.5926706959
2700,90.7457427850
2701,93.2702943821
2702,89.1433085318
2703,87.7256312076
2704,87.3496238006
2705,90.9474964656
2706,88.4979858240
2707,89.2757313667
2708,89.4721088846
2709,88.0442633122
2710,87.2415601313
2711,92.9419420321
2712,87.5122298055
2713,87.8270896447
2714,88.8154290916
2715,86.2135730063
2716,85.8854885819
2717,92.1952227134
2718,89.0174257847
2719,90.4251966754
2720,87.9153196653
2721,87.4913643132
2722,85.4036787466
2723,87.3232793250
2724,89.3178777435
2725,86.7115152424
2726,84.0765385873
2727,85.3190540098
2728,83.6456809739
2729,87.3857882469
2730,88.0395331509
2731,92.3291039692
2732,87.4789882011
2733,87.9189446707
2734,82.2840773130
2735,86.4102380243
2736,88.2325230012
2737,93.1655392446
2738,86.7405942248
2739,84.3870075264
2740,83.1068980353
2741,84.1619029844
2742,86.1230900220
2743,89.0234294995
2744,83.6872616155
2745,83.4638158885
2746,86.4480278672
2747,92.9284905971
2748,88.1736315049
2749,93.0690373340
2750,91.7848991718
2751,89.2179886874
2752,88.7384122228
2753,81.8881635083
2754,86.7246264915
2755,90.1468263836
2756,82.7782000683
2757,85.9957974247
2758,87.8543123736
2759,88.3820056972
2760,91.4020720503
2761,89.0430862035
2762,87.9490577341
2763,87.2696849771
2764,86.4898153876
2765,89.8040732931
2766,89.0358538310
2767,84.2204520588
2768,88.9724111420
2769,85.4662717963
2770,90.0985897877
2771,85.2911473095
2772,89.5872914276
2773,91.7951803272
2774,85.9837135602
2775,94.0763359530
2776,86.7753003168
2777,90.3983166877
2778,86.0014924762
2779,90.0997901881
2780,87.0987625395
2781,86.2640891077
2782,84.8591331949
2783,88.6482764660
2784,84.9173326074
2785,89.5065404154
2786,90.1197957429
2787,85.9522237912
2788,84.9129708159
2789,88.0284132041
2790,86.3836976263
2791,85.9102299262
2792,86.3392965769
2793,87.9249274545
2794,85.5596288742
2795,85.3651771118
2796,86.9999707656
2797,85.7551229946
2798,88.4774562406
2799,85.5043216050
2800,87.1678843982
2801,85.4296823795
2802,88.0869325532
2803,88.6586726777
2804,88.1148817711
2805,89.4003176239
2806,85.6473215841
2807,86.0759237317
2808,90.5990679831
2809,89.5033480140
2810,87.4490304984
2811,85.8871590127
2812,81.7740887983
2813,90.2283038597
2814,88.0626383154
2815,88.5792931986
2816,87.7285843441
2817,88.7532289505
2818,86.6983054954
2819,89.0968226764
2820,88.4850447556
2821,85.2598689054
2822,85.5075619096
2823,90.0402506493
2824,90.0502946260
2825,89.8494837187
2826,85.3659711818
2827,86.1110497484
2828,87.4330441820
2829,90.8602853268
2830,83.1820835382
2831,89.5611859024
2832,86.5096503617
2833,86.7842077272
2834,87.2162856400
2835,88.1043650124
2836,87.8678858095
2837,87.7904822759
2838,86.3152706751
2839,89.1288811774
2840,82.6776969296
2841,86.6503552043
2842,83.9093603706
2843,94.1580104872
2844,90.9997974805
2845,87.7254236858
2846,85.6895053479
2847,85.1993863164
2848,86.0247275815
2849,87.7643243516
2850,87.2959691748
2851,89.2079085556
2852,83.9834495310
2853,88.9441890918
2854,84.3568451401
2855,87.3629647316
2856,83.6653292312
2857,88.1043543357
2858,88.5461003435
2859,82.0565595484
2860,91.6361995642
2861,91.7712433045
2862,85.2716921841
2863,85.0682964975
2864,85.8649014234
2865,91.6161392790
2866,91.1805449340
2867,89.6838771529
2868,89.6190073053
2869,86.3964348150
2870,83.8632312987
2871,86.2422049778
2872,86.4302760950
2873,89.4587908320
2874,93.3884644137
2875,88.2477004844
2876,85.4335803989
2877,88.2013455674
2878,89.2465460491
2879,84.9491901995
2880,85.3422948512
2881,85.4877434009
2882,84.7020242834
2883,87.8687629765
2884,86.6115198349
2885,90.0477152267
2886,84.2661107407
2887,90.4638586456
2888,92.8477211933
2889,89.2408079698
2890,84.2853714552
2891,91.5341968142
2892,84.9613435145
2893,84.6178271772
2894,87.4836468939
2895,84.8552549023
2896,87.8026271524
